0,1,2,3,4,5,6,7,8,9,10,11
73.5,0.0,0.0,0.0,0.0,0.0,15.67,0.0,0.0,10.83,0.0,0.0
59.65,27.25,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0
69.0,0.0,5.3,0.0,0.0,0.0,9.8,3.3,12.6,0.0,0.0,0.0
65.78,0.0,0.0,0.0,0.0,0.0,21.93,0.0,0.0,0.0,0.0,12.29
0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,48.5,0.0,49.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,30.0,45.0,0.0
1.85,0.0,1.69,0.0,23.02,0.0,0.51,0.2,0.0,36.33,36.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,49.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,50.0,0.0
0.0,0.0,5.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,49.0,0.0
45.0,0.0,5.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0
78.6,0.16,8.22,1.43,0.0,0.0,3.1,2.92,0.16,1.26,0.0,4.16
74.17,0.0,0.0,0.0,1.89,0.0,8.78,0.0,7.5,7.66,0.0,0.0
60.0,0.0,16.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,0.0
70.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
73.09,0.0,0.17,0.0,0.057,0.0,22.59,0.0,0.0,4.09,0.0,0.0
71.43,0.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0,14.29,0.0,0.0
57.77,0.0,16.98,0.0,0.0,0.0,14.65,2.89,0.0,0.0,7.71,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0
0.0,17.5,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,22.5,0.0
69.91,0.0,0.0,0.0,0.0,0.0,15.12,0.0,0.0,14.96,0.0,0.0
79.02,0.0,0.0,0.0,0.0,0.0,15.48,0.0,0.0,5.5,0.0,0.0
37.7,0.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.0,0.0
47.11,0.0,7.86,0.0,0.0,0.0,22.67,8.82,0.0,0.0,0.0,13.53
52.82,0.77,11.07,9.44,0.0,0.0,3.21,0.41,11.89,10.28,0.07200000000000001,0.036000000000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,60.0,0.0
0.0,0.0,5.17,0.0,0.0,0.0,52.69,0.0,0.0,0.0,42.14,0.0
40.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0
76.1,0.0,0.3,0.0,0.0,0.0,0.0,18.8,0.0,0.0,4.8,0.0
66.67,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,60.0,0.0
60.79,0.0,13.98,0.0,0.0,0.0,15.57,1.92,0.0,0.0,7.73,0.0
49.19,0.0,0.0,0.0,0.0,0.0,25.77,0.0,0.0,25.04,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,0.0,0.0
0.0,0.0,0.76,0.0,0.0,0.0,30.46,0.0,0.0,0.0,44.92,23.86
0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,68.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
64.94,0.0,7.16,0.0,0.0,0.0,0.0,0.0,6.95,20.95,0.0,0.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,46.5,0.0
90.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,56.2,6.3
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,12.5,0.0,0.0,0.0,3.75,8.75,0.0,0.0,0.0,0.0
33.18,0.0,0.0,0.0,0.0,60.89,0.0,0.0,0.0,5.93,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
46.1,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,26.9,2.6,0.0
85.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
40.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
56.9,0.0,16.8,0.0,0.0,0.0,16.8,0.0,3.1,0.0,6.4,0.0
0.0,0.0,10.3,0.0,0.0,0.0,0.0,24.7,0.0,0.0,65.0,0.0
75.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
68.08,0.61,8.21,6.88,0.0,0.0,0.78,1.04,10.21,4.19,0.0,0.0
78.66,0.0,9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,0.0
69.9,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,10.7,0.0,0.0
72.29,0.0,2.95,0.0,0.0,0.0,24.76,0.0,0.0,0.0,0.0,0.0
35.66,0.0,14.01,0.0,0.0,50.34,0.0,0.0,0.0,0.0,0.0,0.0
57.14,0.0,14.29,0.0,0.0,0.0,14.29,0.0,0.0,14.29,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.5,24.5,0.0,0.0,0.0,0.0
66.6,0.0,16.7,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
60.0,0.0,8.3,0.0,0.0,0.0,21.0,0.0,10.3,0.4,0.0,0.0
64.47,0.0,5.14,0.0,1.37,0.0,0.0,10.56,2.14,16.32,0.0,0.0
66.05,0.0,0.0,0.0,0.0,0.0,20.68,0.0,7.29,5.98,0.0,0.0
0.0,0.0,49.97,0.0,0.0,0.0,0.0,0.0,0.0,50.03,0.0,0.0
72.69,0.0,0.0,0.0,0.0,0.0,0.0,27.31,0.0,0.0,0.0,0.0
62.52,0.0,9.72,0.0,0.0,0.0,0.0,0.0,3.96,23.8,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0
59.95,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,20.15,0.0,0.0
67.84,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,17.86,0.0,0.0
75.35,0.0,5.51,0.0,0.031,0.0,19.01,0.0,0.0,0.08900000000000001,0.0,0.0
50.39,0.0,0.015,0.0,0.0,0.0,0.016,0.0,49.38,0.2,0.0,0.0
53.04,0.0,0.0,0.0,0.0,0.0,27.45,0.0,0.0,19.51,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0
67.5,0.0,2.5,0.0,0.0,0.0,13.9,0.6,14.0,1.5,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,52.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,17.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,7.0,0.0
56.68,15.79,0.0,0.0,0.0,0.0,16.28,0.0,0.0,11.25,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,57.5,0.0
70.92,0.0,1.06,0.0,0.0,0.0,12.71,0.21,5.84,9.26,0.0,0.0
37.6,42.42,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0
40.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
66.0,0.0,11.0,0.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0
63.6,0.0,0.0,0.0,0.0,0.0,18.2,0.0,18.2,0.0,0.0,0.0
50.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
47.66,1.67,7.79,0.0,0.0,0.0,6.43,1.81,12.35,15.15,0.0,7.14
15.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0
77.5,0.0,0.0,0.0,2.5,0.0,20.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,11.5,0.0,0.0,0.0,18.5,1.5,8.2,0.3,0.0,0.0
72.26,0.0,14.84,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0
50.0,0.0,16.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
67.84,0.0,0.0,0.0,0.0,0.0,15.67,0.0,0.0,16.49,0.0,0.0
73.5,0.3,9.5,0.0,0.0,0.0,12.3,1.1,2.8,0.5,0.0,0.0
0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0
65.29,0.0,0.0,0.0,0.0,0.0,20.44,0.0,14.27,0.0,0.0,0.0
70.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0
63.81,0.59,11.11,0.0,0.15,0.0,0.76,0.0,10.26,13.32,0.0,0.0
60.54,0.0,10.99,0.0,0.0,0.0,15.18,2.0,6.69,4.1,0.5,0.0
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
49.25,0.0,25.43,0.0,0.0,0.0,14.71,0.0,0.0,10.61,0.0,0.0
49.5,0.0,0.0,0.0,0.0,0.0,9.08,0.0,0.0,41.42,0.0,0.0
71.53,0.0,0.9,0.0,0.0,0.0,12.69,0.5,5.99,8.39,0.0,0.0
66.67,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.57,0.0,17.32,0.0,0.0,0.0,0.0,35.78,46.34,0.0
74.0,0.0,5.0,0.0,0.0,0.0,11.0,4.0,6.0,0.0,0.0,0.0
73.4,0.0,4.3,0.0,0.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0
65.6,18.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0
52.77,0.0,4.3,0.0,0.0,0.0,42.92,0.0,0.0,0.0,0.0,0.0
75.67,0.0,0.0,0.0,0.0,0.0,24.33,0.0,0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.0,0.0,33.86,30.28,0.0,0.0,0.0,35.86,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,60.0,0.0
73.18,0.0,12.41,0.0,0.0,0.0,12.32,0.0,0.0,2.09,0.0,0.0
88.24,0.0,0.0,0.0,0.0,0.0,3.53,8.23,0.0,0.0,0.0,0.0
42.83,0.0,5.52,0.0,0.0,0.0,0.0,0.0,34.9,16.75,0.0,0.0
95.6,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0
0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,37.5,0.0,56.25,0.0
60.48,0.0,9.51,0.0,0.0,0.0,0.98,0.0,15.04,13.99,0.0,0.0
0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,59.3,0.0
20.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,62.5,0.0
0.0,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
49.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,49.9,0.0,0.0
65.0,10.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
81.46,0.0,0.0,0.0,0.0,0.0,0.0,18.54,0.0,0.0,0.0,0.0
74.7,0.0,0.0,0.046,3.27,0.0,21.99,0.0,0.0,0.0,0.0,0.0
70.71,0.0,1.64,0.0,0.0,0.0,11.46,0.0,0.0,16.19,0.0,0.0
71.4,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.6,0.0,0.0,0.0
60.94,0.0,3.91,0.0,0.0,0.0,34.15,0.0,0.0,1.0,0.0,0.0
71.28,0.0,7.57,0.0,2.08,0.0,0.0,7.48,5.78,5.81,0.0,0.0
52.08,0.0,23.66,0.0,0.0,0.0,0.0,0.0,24.26,0.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,7.9,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0
72.23,5.09,0.0,0.0,0.0,0.0,15.38,0.0,0.0,7.29,0.0,0.0
79.72,0.0,0.6,0.0,0.0,0.0,12.31,2.59,1.51,3.26,0.0,0.0
79.5,0.0,0.0,0.0,0.0,0.0,0.0,19.31,0.0,1.19,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
83.38,0.0,0.0,0.0,0.0,0.0,8.31,8.31,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0
49.46,0.0,7.53,0.0,0.0,0.0,0.0,0.0,43.01,0.0,0.0,0.0
68.63,0.0,3.0,0.0,0.0,0.0,13.09,0.2,5.89,9.19,0.0,0.0
33.7,34.1,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0
74.37,0.0,0.0,0.0,6.26,0.0,19.37,0.0,0.0,0.0,0.0,0.0
71.4,0.0,0.0,0.0,0.0,0.0,14.3,14.3,0.0,0.0,0.0,0.0
67.62,0.39,10.33,0.0,0.0,0.0,6.81,2.25,4.57,6.03,0.0,2.0
65.62,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,28.68,0.0,0.0
65.0,0.0,5.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0
49.57,0.0,16.33,0.0,0.0,0.0,0.0,0.0,9.54,24.56,0.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,0.0,0.0
72.0,0.3,9.0,0.0,0.0,0.0,12.3,2.1,3.8,0.5,0.0,0.0
50.0,0.0,8.54,0.0,0.0,0.0,0.0,0.0,16.46,25.0,0.0,0.0
0.0,0.0,0.0,0.0,27.5,0.0,0.0,12.5,0.0,25.0,35.0,0.0
80.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
67.5,0.0,2.5,0.0,0.0,0.0,14.9,0.6,13.0,1.5,0.0,0.0
76.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0
39.86,1.76,5.52,0.0,0.0,0.0,6.82,0.58,12.91,25.83,0.0,6.72
0.0,0.0,8.47,0.0,0.0,0.0,32.95,0.0,0.0,0.0,58.58,0.0
67.5,15.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0
44.18,0.0,14.46,0.0,0.0,0.0,4.76,0.0,36.59,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.55,0.38,10.58,6.22,0.0,0.17,3.27,0.56,3.79,7.58,0.071,8.83
70.5,0.3,11.3,0.0,0.0,0.0,11.5,2.1,3.8,0.5,0.0,0.0
0.0,0.0,19.02,0.0,0.0,0.0,17.69,0.0,0.0,0.0,63.29,0.0
0.0,20.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,30.0,0.0
49.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,50.0,0.0
99.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,61.7,0.0,0.0,0.0,38.3,0.0
0.0,0.0,0.0,0.0,9.0,0.0,39.0,0.0,0.0,0.0,52.0,0.0
38.2,10.9,12.6,0.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,60.0,0.0
74.77,0.0,0.13,0.0,0.053,0.0,23.35,0.0,0.0,1.7,0.0,0.0
44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0
62.4,0.0,5.8,0.0,0.0,0.0,12.7,19.1,0.0,0.0,0.0,0.0
53.37,0.0,0.0,0.0,0.0,0.0,46.63,0.0,0.0,0.0,0.0,0.0
48.03,0.91,10.66,0.0,0.0,0.0,3.22,0.6,11.05,9.82,0.0,15.72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8,0.0,46.6,3.6
67.0,0.0,5.97,0.0,0.0,0.0,2.48,9.53,7.48,7.54,0.0,0.0
63.17,2.82,0.0,0.0,0.0,0.0,14.58,0.0,0.0,19.44,0.0,0.0
76.2,0.0,0.0,0.0,0.0,0.0,11.0,0.0,12.8,0.0,0.0,0.0
60.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
46.38,0.76,8.64,2.35,0.0,0.0,2.37,0.35,13.66,25.49,0.0,0.0
74.66,0.0,0.17,0.0,0.053,0.0,21.01,0.0,0.0,4.11,0.0,0.0
42.4,0.0,15.7,0.0,0.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0
77.0,0.0,0.0,0.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
25.5,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,49.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,59.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,47.0,0.0
76.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
72.5,0.3,8.5,0.0,0.0,0.0,14.3,1.1,2.8,0.5,0.0,0.0
99.67,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6,0.0,52.4,0.0
80.39,0.22,9.3,0.64,0.037000000000000005,0.0,4.2,3.55,0.44,1.23,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0
80.34,0.0,0.0,0.0,0.0,0.0,7.01,1.37,9.18,2.09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,60.0,20.0
85.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
41.51,0.0,17.12,0.0,0.0,0.0,3.02,0.0,21.66,16.68,0.0,0.0
0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.5,7.5,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,41.6,0.0,0.0
65.45,0.0,0.33,0.0,0.0,0.0,17.88,0.0,0.0,16.34,0.0,0.0
83.78,0.0,0.0,0.0,0.0,0.0,16.22,0.0,0.0,0.0,0.0,0.0
83.3,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0
66.7,0.0,0.0,0.0,0.0,0.0,25.3,8.0,0.0,0.0,0.0,0.0
66.97,0.0,0.0,0.0,0.0,0.0,20.69,0.0,7.3,5.04,0.0,0.0
69.67,0.0,11.81,0.0,0.0,0.0,0.0,0.0,0.0,18.52,0.0,0.0
65.11,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,26.04,0.0,0.0
70.92,0.03,0.35,0.64,0.0,0.0,13.56,0.13,5.3,9.07,0.0,0.0
67.78,0.0,4.27,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.08,0.0,0.0,0.0,24.14,0.0,0.0,0.0,64.78,0.0
65.82,0.0,0.0,0.0,0.0,0.0,16.53,0.0,17.65,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,67.3,0.0
87.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
64.44,0.0,15.68,0.0,0.0,0.0,9.89,4.4,0.0,5.59,0.0,0.0
0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
61.6,0.0,13.75,0.0,0.0,0.0,13.75,0.0,0.0,0.0,0.0,10.9
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,30.0,0.0
0.0,0.0,15.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,37.5,0.0
66.67,0.0,0.0,0.0,10.0,0.0,23.33,0.0,0.0,0.0,0.0,0.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,30.0,0.0
50.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
65.92,0.0,0.0,0.0,0.0,0.0,0.0,8.39,25.69,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,60.0,0.0
64.06,1.45,0.0,0.0,0.0,0.0,14.78,0.0,0.0,19.71,0.0,0.0
50.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,12.5,0.0,0.0,0.0
71.44,0.0,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0
58.29,0.0,0.0,0.0,0.0,0.0,39.31,0.0,2.4,0.0,0.0,0.0
40.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
72.65,0.0,6.09,0.0,0.0,0.0,15.89,0.0,0.0,5.37,0.0,0.0
71.14,0.0,9.85,0.0,0.032,0.0,18.84,0.0,0.0,0.14,0.0,0.0
55.0,0.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0
97.99,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.067
74.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,22.5,0.0,0.0
60.0,5.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0
50.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,22.8,26.1,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0
74.99,0.0,0.0,0.0,0.0,0.0,25.01,0.0,0.0,0.0,0.0,0.0
54.83,0.0,15.12,0.0,0.0,0.0,10.05,0.0,10.04,9.96,0.0,0.0
75.58,0.0,0.0,0.0,0.0,0.0,24.42,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
69.41,7.4,0.0,0.0,0.0,0.0,13.91,9.28,0.0,0.0,0.0,0.0
64.69,0.0,0.25,0.0,0.0,0.0,17.18,0.0,4.7,13.18,0.0,0.0
0.0,0.0,2.0,0.0,24.76,0.0,0.0,0.0,0.0,0.0,73.24,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.71,0.0,23.82,16.32,45.15,0.0
74.82,0.0,0.22,0.0,0.034,0.0,15.8,0.0,0.39,8.73,0.0,0.0
71.14,0.02,2.14,0.0,0.0,0.0,12.85,0.01,3.02,10.82,0.0,0.0
76.0,0.0,4.07,0.0,1.14,0.0,0.0,8.13,2.57,8.1,0.0,0.0
73.6,0.0,0.0,0.0,8.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0
71.08,0.0,0.0,0.0,0.0,0.0,28.92,0.0,0.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
7.01,52.74,0.0,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0
62.05,1.05,12.03,6.77,0.0,0.12,4.18,1.65,5.16,6.97,0.013999999999999999,0.0
55.6,0.0,22.2,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0
52.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.67,29.33,0.0,0.0
76.91,0.0,0.0,0.0,0.0,0.0,17.21,0.0,5.88,0.0,0.0,0.0
0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0
62.27,0.0,6.53,0.0,0.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
75.72,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,6.18,0.0,0.0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,49.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,55.0,0.0
55.51,0.0,11.96,0.0,0.0,0.0,0.0,0.0,32.53,0.0,0.0,0.0
87.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,60.0,0.0
67.52,0.0,8.74,0.0,0.0,0.0,3.97,0.0,9.91,9.86,0.0,0.0
71.0,0.0,15.0,0.0,0.0,0.0,8.0,1.0,5.0,0.0,0.0,0.0
0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,63.0,0.0
5.0,0.0,31.67,0.0,0.0,0.0,0.0,0.0,0.0,63.33,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.0,0.0,0.0,0.0
59.99,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
64.66,13.79,0.0,0.0,0.0,0.0,21.55,0.0,0.0,0.0,0.0,0.0
60.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
61.44,0.0,8.69,0.0,0.0,0.0,0.0,0.0,4.12,25.75,0.0,0.0
66.79,0.0,11.65,0.0,0.0,0.0,3.35,5.03,8.54,4.63,0.0,0.0
63.0,0.0,4.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
